filename,namespace,ZaznamObjektu_type,GeometrieObjektu_type,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,dim_fixed,dim_use,gia_fixed,gia_use,KategorieObjektu_fixed,SkupinaObjektu_fixed,ObsahovaCast_fixed
dopravni_ostruvek-plocha.xsd,doopol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,DopravniOstruvekPlocha,DopravniOstruvekPlochaType,0100000013,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
dopravni_uzel_silnicni_site-bod.xsd,douzss,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DopravniUzelSilnicniSite,DopravniUzelSilnicniSiteType,0100000311,required,01,required,3,prohibited,1,prohibited,Dopravní stavby,Silniční doprava,DI
drazni_doprava_koridor_zameru-linie.xsd,ddklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,DrazniDopravaKoridorZameruLinie,DrazniDopravaKoridorZameruLinieType,0100000341,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
drazni_doprava_koridor_zameru-plocha.xsd,ddkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,DrazniDopravaKoridorZameruPlocha,DrazniDopravaKoridorZameruPlochaType,0100000341,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
drazni_doprava_misto_zameru-bod.xsd,ddmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DrazniDopravaMistoZameruBod,DrazniDopravaMistoZameruBodType,0100000342,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
drazni_doprava_misto_zameru-plocha.xsd,ddmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,DrazniDopravaMistoZameruPlocha,DrazniDopravaMistoZameruPlochaType,0100000342,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
drobna_kulturni_stavba-bod.xsd,drkust,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DrobnaKulturniStavbaBod,DrobnaKulturniStavbaBodType,0100000159,required,01,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
drobna_kulturni_stavba-defbod.xsd,dksdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DrobnaKulturniStavbaDefinicniBod,DrobnaKulturniStavbaDefinicniBodType,0100000159,required,04,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
drobna_kulturni_stavba-plocha.xsd,dkspol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,DrobnaKulturniStavbaPlocha,DrobnaKulturniStavbaPlochaType,0100000159,required,03,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
drobna_sakralni_stavba-bod.xsd,drsast,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DrobnaSakralniStavbaBod,DrobnaSakralniStavbaBodType,0100000154,required,01,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
drobna_sakralni_stavba-defbod.xsd,dssdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DrobnaSakralniStavbaDefinicniBod,DrobnaSakralniStavbaDefinicniBodType,0100000154,required,04,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
drobna_sakralni_stavba-plocha.xsd,dsspol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,DrobnaSakralniStavbaPlocha,DrobnaSakralniStavbaPlochaType,0100000154,required,03,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
dul_lom-defbod.xsd,duldef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DulLomDefinicniBod,DulLomDefinicniBodType,0100000140,required,04,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
dul_lom-plocha.xsd,dulpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,DulLomPlocha,DulLomPlochaType,0100000140,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
dvur_nadvori-defbod.xsd,dvndef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,DvurNadvoriDefinicniBod,DvurNadvoriDefinicniBodType,0100000189,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
dvur_nadvori-plocha.xsd,dvnpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,DvurNadvoriPlocha,DvurNadvoriPlochaType,0100000189,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
elektricka_sit_koridor_zameru-linie.xsd,esklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,ElektrickaSitKoridorZameruLinie,ElektrickaSitKoridorZameruLinieType,0100000350,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
elektricka_sit_koridor_zameru-plocha.xsd,eskpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ElektrickaSitKoridorZameruPlocha,ElektrickaSitKoridorZameruPlochaType,0100000350,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
elektricka_sit_misto_zameru-bod.xsd,esmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ElektrickaSitMistoZameruBod,ElektrickaSitMistoZameruBodType,0100000351,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
elektricka_sit_misto_zameru-plocha.xsd,esmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ElektrickaSitMistoZameruPlocha,ElektrickaSitMistoZameruPlochaType,0100000351,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
elektronicka_komunikace_koridor_zameru-linie.xsd,ekklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,ElektronickaKomunikaceKoridorZameruLinie,ElektronickaKomunikaceKoridorZameruLinieType,0100000352,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
elektronicka_komunikace_koridor_zameru-plocha.xsd,ekkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ElektronickaKomunikaceKoridorZameruPlocha,ElektronickaKomunikaceKoridorZameruPlochaType,0100000352,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
elektronicka_komunikace_misto_zameru-bod.xsd,ekmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ElektronickaKomunikaceMistoZameruBod,ElektronickaKomunikaceMistoZameruBodType,0100000353,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
elektronicka_komunikace_misto_zameru-plocha.xsd,ekmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ElektronickaKomunikaceMistoZameruPlocha,ElektronickaKomunikaceMistoZameruPlochaType,0100000353,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
heliport-bod.xsd,helbod,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,HeliportBod,HeliportBodType,0100000048,required,01,required,3,prohibited,0,prohibited,Dopravní stavby,Letecká doprava,DI
heliport-plocha.xsd,helpol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,HeliportPlocha,HeliportPlochaType,0100000048,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Letecká doprava,DI
hospodarsky_nevyuzivana_plocha-defbod.xsd,hnpdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,HospodarskyNevyuzivanaPlochaDefinicniBod,HospodarskyNevyuzivanaPlochaDefinicniBodType,0100000213,required,04,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
hospodarsky_nevyuzivana_plocha-plocha.xsd,hnppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,HospodarskyNevyuzivanaPlochaPlocha,HospodarskyNevyuzivanaPlochaPlochaType,0100000213,required,03,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
hranice_budovy-linie.xsd,hrabud,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceBudovy,HraniceBudovyType,0100000299,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_dopravni_stavby_plochy-linie.xsd,hradsp,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceDopravniStavbyPlochy,HraniceDopravniStavbyPlochyType,0100000304,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_ostatni_plochy-linie.xsd,hraosp,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceOstatniPlochy,HraniceOstatniPlochyType,0100000307,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_podzemniho_objektu_ZPS-linie.xsd,hrapoo,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HranicePodzemnihoObjektuZPS,HranicePodzemnihoObjektuZPSType,0100000309,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_prirodniho_poloprirodniho_objektu-linie.xsd,hrappo,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HranicePrirodnihoPoloprirodnihoObjektu,HranicePrirodnihoPoloprirodnihoObjektuType,0100000305,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_schodiste-linie.xsd,hrasch,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceSchodiste,HraniceSchodisteType,0100000301,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_stavby-linie.xsd,hrasta,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceStavby,HraniceStavbyType,0100000300,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_udrzovane_zelene-linie.xsd,hraudz,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceUdrzovaneZelene,HraniceUdrzovaneZeleneType,0100000308,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_vodniho_dila-linie.xsd,hravod,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceVodnihoDila,HraniceVodnihoDilaType,0100000306,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_zarizeni_kanalizacni_pripojky-linie.xsd,hzklin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceZarizeniKanalizacniPripojky,HraniceZarizeniKanalizacniPripojkyType,0100000371,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_zarizeni_vodovodni_pripojky-linie.xsd,hzvlin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceZarizeniVodovodniPripojky,HraniceZarizeniVodovodniPripojkyType,0100000370,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hranice_zdi-linie.xsd,hrazdi,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,HraniceZdi,HraniceZdiType,0100000302,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS
hraz-defbod.xsd,hradef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,HrazDefinicniBod,HrazDefinicniBodType,0100000331,required,04,required,3,prohibited,0,prohibited,Vodní díla,Vzdouvací stavba,ZPS
hraz-plocha.xsd,hrapol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,HrazPlocha,HrazPlochaType,0100000331,required,03,required,3,prohibited,0,prohibited,Vodní díla,Vzdouvací stavba,ZPS
hrbitov-defbod.xsd,hrbdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,HrbitovDefinicniBod,HrbitovDefinicniBodType,0100000157,required,04,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
hrbitov-plocha.xsd,hrbpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,HrbitovPlocha,HrbitovPlochaType,0100000157,required,03,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS
hriste-defbod.xsd,hridef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,HristeDefinicniBod,HristeDefinicniBodType,0100000152,required,04,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby",Sportoviště a hřiště pro rekreaci,ZPS
hriste-plocha.xsd,hripol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,HristePlocha,HristePlochaType,0100000152,required,03,required,3,prohibited,0,prohibited,"Rekreační, kulturní a sakrální stavby",Sportoviště a hřiště pro rekreaci,ZPS
chodnik-defbod.xsd,chodef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ChodnikDefinicniBod,ChodnikDefinicniBodType,0100000007,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
chodnik-plocha.xsd,chopol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ChodnikPlocha,ChodnikPlochaType,0100000007,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
identicky_bod-bod.xsd,idebod,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,IdentickyBod,IdentickyBodType,0100000220,required,01,required,3,prohibited,0,prohibited,Geodetické prvky,Podrobný bod,ZPS
jaderne_zarizeni-bod.xsd,jazbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,JaderneZarizeniBod,JaderneZarizeniBodType,0100000104,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
jaderne_zarizeni-plocha.xsd,jazpol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,JaderneZarizeniPlocha,JaderneZarizeniPlochaType,0100000104,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
jez-defbod.xsd,jesdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,JezDefinicniBod,JezDefinicniBodType,0100000332,required,04,required,3,prohibited,0,prohibited,Vodní díla,Vzdouvací stavba,ZPS
jezero-defbod.xsd,jezdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,JezeroDefinicniBod,JezeroDefinicniBodType,0100000205,required,04,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS
jezero-plocha.xsd,jezpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,JezeroPlocha,JezeroPlochaType,0100000205,required,03,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS
jez-plocha.xsd,jespol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,JezPlocha,JezPlochaType,0100000332,required,03,required,3,prohibited,0,prohibited,Vodní díla,Vzdouvací stavba,ZPS
jina_technologicka_stavba_TI-bod.xsd,jitsti,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,JinaTechnologickaStavbaTI,JinaTechnologickaStavbaTIType,0100000096,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI
jine_dulni_dilo_stavba-defbod.xsd,jdddef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,JineDulniDiloStavbaDefinicniBod,JineDulniDiloStavbaDefinicniBodType,0100000146,required,04,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
jine_dulni_dilo_stavba-plocha.xsd,jddpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,JineDulniDiloStavbaPlocha,JineDulniDiloStavbaPlochaType,0100000146,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,jzobod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,JineZarizeniOdstranovaniVyuzivaniSberOdpaduBod,JineZarizeniOdstranovaniVyuzivaniSberOdpaduBodType,0100000150,required,01,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,jzopol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,JineZarizeniOdstranovaniVyuzivaniSberOdpaduPlocha,JineZarizeniOdstranovaniVyuzivaniSberOdpaduPlochaType,0100000150,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
jine_zarizeni_staveb_TI-bod.xsd,jizsti,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,JineZarizeniStavebTI,JineZarizeniStavebTIType,0100000139,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
kanalizace_koridor_zameru-linie.xsd,kaklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,KanalizaceKoridorZameruLinie,KanalizaceKoridorZameruLinieType,0100000358,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
kanalizace_koridor_zameru-plocha.xsd,kakpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,KanalizaceKoridorZameruPlocha,KanalizaceKoridorZameruPlochaType,0100000358,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
kanalizace_misto_zameru-bod.xsd,kanbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,KanalizaceMistoZameruBod,KanalizaceMistoZameruBodType,0100000359,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
