filename,type,parent_name,parent_type,nazev,minOccurs,choice
BP_podzemniho_zasobniku_plynu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
BP_podzemniho_zasobniku_plynu-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
BP_zarizeni_PKO-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
BP_zarizeni_PKO-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
BP_zarizeni_PKO-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
BP_zarizeni_PKO-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
BP_zarizeni_PKO-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
BP_zarizeni_PKO-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
BP_zarizeni_PKO-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
BP_zarizeni_PKO-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
BP_zarizeni_PKO-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
BP_zarizeni_PKO-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
BP_zarizeni_PKO-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
BP_zarizeni_PKO-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
BP_zarizeni_PKO-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
BP_zarizeni_PKO-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
BP_zarizeni_PKO-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
BP_zarizeni_PKO-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
budova-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
budova-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
budova-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
budova-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
budova-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
budova-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
budova-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
budova-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
budova-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
budova-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
budova-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
budova-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
budova-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
budova-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
budova-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
budova-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
budova-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
budova-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
budova-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
budova-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
budova-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
budova-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
budova-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
budova-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
celo_propustku-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
celo_propustku-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
celo_propustku-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
celo_propustku-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
celo_propustku-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
celo_propustku-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
celo_propustku-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
celo_propustku-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
celo_propustku-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
celo_propustku-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
celo_propustku-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
celo_propustku-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
celo_propustku-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
celo_propustku-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
celo_propustku-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
celo_propustku-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
celo_propustku-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
celo_propustku-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
celo_propustku-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
celo_propustku-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
celo_propustku-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
celo_propustku-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
celo_propustku-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
celo_propustku-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
cyklisticka_doprava_koridor_zameru-linie.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
cyklisticka_doprava_koridor_zameru-linie.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
cyklisticka_doprava_koridor_zameru-linie.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
cyklisticka_doprava_koridor_zameru-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
cyklisticka_doprava_koridor_zameru-linie.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
cyklisticka_doprava_koridor_zameru-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
cyklisticka_doprava_koridor_zameru-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
cyklisticka_doprava_koridor_zameru-linie.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
cyklisticka_doprava_koridor_zameru-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
cyklisticka_doprava_koridor_zameru-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
cyklisticka_doprava_koridor_zameru-linie.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
cyklisticka_doprava_koridor_zameru-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
cyklisticka_doprava_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
cyklisticka_doprava_koridor_zameru-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
cyklisticka_doprava_misto_zameru-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
cyklisticka_doprava_misto_zameru-bod.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
cyklisticka_doprava_misto_zameru-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
cyklisticka_doprava_misto_zameru-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
cyklisticka_doprava_misto_zameru-bod.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
cyklisticka_doprava_misto_zameru-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
cyklisticka_doprava_misto_zameru-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
cyklisticka_doprava_misto_zameru-bod.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
cyklisticka_doprava_misto_zameru-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
cyklisticka_doprava_misto_zameru-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
cyklisticka_doprava_misto_zameru-bod.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
cyklisticka_doprava_misto_zameru-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
cyklisticka_doprava_misto_zameru-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
cyklisticka_doprava_misto_zameru-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
cyklisticka_doprava_misto_zameru-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
cyklisticka_doprava_misto_zameru-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
cyklisticka_doprava_misto_zameru-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
cyklisticka_doprava_misto_zameru-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
cyklisticka_doprava_misto_zameru-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
cyklisticka_doprava_misto_zameru-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
cyklisticka_doprava_misto_zameru-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
cyklisticka_doprava_misto_zameru-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
cyklisticka_doprava_misto_zameru-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
cyklisticka_doprava_misto_zameru-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
cyklostezka-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
cyklostezka-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
cyklostezka-defbod.xsd,RefV,,,atr:PrevazujiciPovrch,,
cyklostezka-defbod.xsd,RefV,,,atr:OznaceniCyklostezky,,
cyklostezka-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
cyklostezka-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
cyklostezka-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
cyklostezka-defbod.xsd,Ins,,,atr:PrevazujiciPovrch,,
cyklostezka-defbod.xsd,Ins,,,atr:OznaceniCyklostezky,,
cyklostezka-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
cyklostezka-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
cyklostezka-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
cyklostezka-defbod.xsd,Upd,,,atr:PrevazujiciPovrch,0,
cyklostezka-defbod.xsd,Upd,,,atr:OznaceniCyklostezky,0,
cyklostezka-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
cyklostezka-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
cyklostezka-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
cyklostezka-defbod.xsd,Del,,,atr:PrevazujiciPovrch,0,
cyklostezka-defbod.xsd,Del,,,atr:OznaceniCyklostezky,0,
cyklostezka-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
cyklostezka-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
cyklostezka-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
cyklostezka-plocha.xsd,RefV,,,atr:PrevazujiciPovrch,,
cyklostezka-plocha.xsd,RefV,,,atr:OznaceniCyklostezky,,
cyklostezka-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
cyklostezka-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
cyklostezka-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
cyklostezka-plocha.xsd,Ins,,,atr:PrevazujiciPovrch,,
cyklostezka-plocha.xsd,Ins,,,atr:OznaceniCyklostezky,,
cyklostezka-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
cyklostezka-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
cyklostezka-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
cyklostezka-plocha.xsd,Upd,,,atr:PrevazujiciPovrch,0,
cyklostezka-plocha.xsd,Upd,,,atr:OznaceniCyklostezky,0,
cyklostezka-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
cyklostezka-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
cyklostezka-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
cyklostezka-plocha.xsd,Del,,,atr:PrevazujiciPovrch,0,
cyklostezka-plocha.xsd,Del,,,atr:OznaceniCyklostezky,0,
cyklostezka-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
delici_pas-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
delici_pas-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
delici_pas-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
delici_pas-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
delici_pas-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
delici_pas-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
delici_pas-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
delici_pas-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
delici_pas-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
delici_pas-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
delici_pas-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
delici_pas-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
delici_pas-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
delici_pas-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
delici_pas-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
delici_pas-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
delici_pas-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
delici_pas-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
delici_pas-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
delici_pas-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
delici_pas-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
delici_pas-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
delici_pas-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
delici_pas-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,,,atr:TypDopravneVyznamnehoMistaDraze,,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,,,atr:TypDopravneVyznamnehoMistaDraze,,
dopravne_vyznamne_misto_draze-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravne_vyznamne_misto_draze-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
dopravne_vyznamne_misto_draze-bod.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
dopravne_vyznamne_misto_draze-bod.xsd,Ins,,,atr:TypDopravneVyznamnehoMistaDraze,,
dopravne_vyznamne_misto_draze-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
dopravne_vyznamne_misto_draze-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
dopravne_vyznamne_misto_draze-bod.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
dopravne_vyznamne_misto_draze-bod.xsd,Upd,,,atr:TypDopravneVyznamnehoMistaDraze,0,
dopravne_vyznamne_misto_draze-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
