filename,nazev,minOccurs
cyklisticka_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
cyklisticka_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
cyklisticka_doprava_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
cyklisticka_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
cyklisticka_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
cyklisticka_doprava_misto_zameru-bod.xsd,['gml:pointProperty'],
cyklisticka_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
cyklisticka_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
cyklisticka_doprava_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
cyklostezka-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
cyklostezka-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
cyklostezka-defbod.xsd,atr:PrevazujiciPovrch,
cyklostezka-defbod.xsd,atr:OznaceniCyklostezky,
cyklostezka-defbod.xsd,['gml:pointProperty'],
cyklostezka-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
cyklostezka-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
cyklostezka-plocha.xsd,atr:PrevazujiciPovrch,
cyklostezka-plocha.xsd,atr:OznaceniCyklostezky,
cyklostezka-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
delici_pas-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
delici_pas-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
delici_pas-defbod.xsd,['gml:pointProperty'],
delici_pas-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
delici_pas-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
delici_pas-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
dopravne_vyznamne_misto_draze-bod.xsd,atr:SpolecneAtributyVsechObjektu,
dopravne_vyznamne_misto_draze-bod.xsd,atr:SpolecneAtributyObjektuDI,
dopravne_vyznamne_misto_draze-bod.xsd,atr:TypDopravneVyznamnehoMistaDraze,
dopravne_vyznamne_misto_draze-bod.xsd,['gml:pointProperty'],
dopravne_vyznamne_misto_draze-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
dopravne_vyznamne_misto_draze-plocha.xsd,atr:SpolecneAtributyObjektuDI,
dopravne_vyznamne_misto_draze-plocha.xsd,atr:TypDopravneVyznamnehoMistaDraze,
dopravne_vyznamne_misto_draze-plocha.xsd,['gml:surfaceProperty'],
dopravni_ostruvek-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
dopravni_ostruvek-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
dopravni_ostruvek-defbod.xsd,['gml:pointProperty'],
dopravni_ostruvek-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
dopravni_ostruvek-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
dopravni_ostruvek-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
dopravni_uzel_silnicni_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
dopravni_uzel_silnicni_site-bod.xsd,atr:SpolecneAtributyObjektuDI,
dopravni_uzel_silnicni_site-bod.xsd,atr:CisloUzlu,
dopravni_uzel_silnicni_site-bod.xsd,atr:CislaKrizujicichKomunikaci,
dopravni_uzel_silnicni_site-bod.xsd,atr:TypUzlu,
dopravni_uzel_silnicni_site-bod.xsd,['gml:pointProperty'],
drazni_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
drazni_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
drazni_doprava_koridor_zameru-linie.xsd,atr:TypDrahy,
drazni_doprava_koridor_zameru-linie.xsd,atr:KategorieZeleznicniTrate,
drazni_doprava_koridor_zameru-linie.xsd,atr:TypZeleznicniTrate,
drazni_doprava_koridor_zameru-linie.xsd,['gml:curveProperty'],
drazni_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
drazni_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
drazni_doprava_koridor_zameru-plocha.xsd,atr:TypDrahy,
drazni_doprava_koridor_zameru-plocha.xsd,atr:KategorieZeleznicniTrate,
drazni_doprava_koridor_zameru-plocha.xsd,atr:TypZeleznicniTrate,
drazni_doprava_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
drazni_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
drazni_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
drazni_doprava_misto_zameru-bod.xsd,atr:TypDrahy,
drazni_doprava_misto_zameru-bod.xsd,['gml:pointProperty'],
drazni_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
drazni_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
drazni_doprava_misto_zameru-plocha.xsd,atr:TypDrahy,
drazni_doprava_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
drobna_kulturni_stavba-bod.xsd,atr:SpolecneAtributyVsechObjektu,
drobna_kulturni_stavba-bod.xsd,atr:SpolecneAtributyObjektuZPS,
drobna_kulturni_stavba-bod.xsd,atr:TypDrobneKulturniStavby,
drobna_kulturni_stavba-bod.xsd,['gml:pointProperty'],
drobna_kulturni_stavba-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
drobna_kulturni_stavba-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
drobna_kulturni_stavba-defbod.xsd,atr:TypDrobneKulturniStavby,
drobna_kulturni_stavba-defbod.xsd,['gml:pointProperty'],
drobna_kulturni_stavba-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
drobna_kulturni_stavba-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
drobna_kulturni_stavba-plocha.xsd,atr:TypDrobneKulturniStavby,
drobna_kulturni_stavba-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
drobna_sakralni_stavba-bod.xsd,atr:SpolecneAtributyVsechObjektu,
drobna_sakralni_stavba-bod.xsd,atr:SpolecneAtributyObjektuZPS,
drobna_sakralni_stavba-bod.xsd,atr:TypDrobneSakralniStavby,
drobna_sakralni_stavba-bod.xsd,['gml:pointProperty'],
drobna_sakralni_stavba-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
drobna_sakralni_stavba-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
drobna_sakralni_stavba-defbod.xsd,atr:TypDrobneSakralniStavby,
drobna_sakralni_stavba-defbod.xsd,['gml:pointProperty'],
drobna_sakralni_stavba-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
drobna_sakralni_stavba-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
drobna_sakralni_stavba-plocha.xsd,atr:TypDrobneSakralniStavby,
drobna_sakralni_stavba-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
dul_lom-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
dul_lom-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
dul_lom-defbod.xsd,['gml:pointProperty'],
dul_lom-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
dul_lom-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
dul_lom-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
dvur_nadvori-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
dvur_nadvori-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
dvur_nadvori-defbod.xsd,['gml:pointProperty'],
dvur_nadvori-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
dvur_nadvori-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
dvur_nadvori-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
elektricka_sit_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
elektricka_sit_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
elektricka_sit_koridor_zameru-linie.xsd,atr:MaximalniNapetovaHladina,
elektricka_sit_koridor_zameru-linie.xsd,['gml:curveProperty'],
elektricka_sit_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
elektricka_sit_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
elektricka_sit_koridor_zameru-plocha.xsd,atr:MaximalniNapetovaHladina,
elektricka_sit_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
elektricka_sit_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
elektricka_sit_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
elektricka_sit_misto_zameru-bod.xsd,atr:TypObjektuElektrickeSiteZameru,
elektricka_sit_misto_zameru-bod.xsd,['gml:pointProperty'],
elektricka_sit_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
elektricka_sit_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
elektricka_sit_misto_zameru-plocha.xsd,atr:TypObjektuElektrickeSiteZameru,
elektricka_sit_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
elektronicka_komunikace_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
elektronicka_komunikace_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
elektronicka_komunikace_koridor_zameru-linie.xsd,['gml:curveProperty'],
elektronicka_komunikace_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
elektronicka_komunikace_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
elektronicka_komunikace_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
elektronicka_komunikace_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
elektronicka_komunikace_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
elektronicka_komunikace_misto_zameru-bod.xsd,['gml:pointProperty'],
elektronicka_komunikace_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
elektronicka_komunikace_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
elektronicka_komunikace_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
heliport-bod.xsd,atr:SpolecneAtributyVsechObjektu,
heliport-bod.xsd,atr:SpolecneAtributyObjektuDI,
heliport-bod.xsd,atr:OznaceniObjektu,
heliport-bod.xsd,atr:OznaceniHeliportu,
heliport-bod.xsd,atr:UmisteniHeliportu,
heliport-bod.xsd,['gml:pointProperty'],
heliport-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
heliport-plocha.xsd,atr:SpolecneAtributyObjektuDI,
heliport-plocha.xsd,atr:OznaceniObjektu,
heliport-plocha.xsd,atr:OznaceniHeliportu,
heliport-plocha.xsd,atr:UmisteniHeliportu,
heliport-plocha.xsd,['gml:surfaceProperty'],
hospodarsky_nevyuzivana_plocha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
hospodarsky_nevyuzivana_plocha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
hospodarsky_nevyuzivana_plocha-defbod.xsd,['gml:pointProperty'],
hospodarsky_nevyuzivana_plocha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
hospodarsky_nevyuzivana_plocha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
hospodarsky_nevyuzivana_plocha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
hranice_budovy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_budovy-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_budovy-linie.xsd,['gml:curveProperty'],
hranice_dopravni_stavby_plochy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_dopravni_stavby_plochy-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_dopravni_stavby_plochy-linie.xsd,atr:TypDopravniStavbyNeboPlochy,
hranice_dopravni_stavby_plochy-linie.xsd,['gml:curveProperty'],
hranice_ostatni_plochy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_ostatni_plochy-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_ostatni_plochy-linie.xsd,atr:TypOstatniPlochy,
hranice_ostatni_plochy-linie.xsd,['gml:curveProperty'],
hranice_podzemniho_objektu_ZPS-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_podzemniho_objektu_ZPS-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_podzemniho_objektu_ZPS-linie.xsd,['gml:curveProperty'],
hranice_prirodniho_poloprirodniho_objektu-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_prirodniho_poloprirodniho_objektu-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_prirodniho_poloprirodniho_objektu-linie.xsd,atr:TypPrirodnihoPoloprirodnihoObjektu,
hranice_prirodniho_poloprirodniho_objektu-linie.xsd,['gml:curveProperty'],
hranice_schodiste-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_schodiste-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_schodiste-linie.xsd,atr:DruhSchodiste,
hranice_schodiste-linie.xsd,['gml:curveProperty'],
hranice_stavby-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_stavby-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_stavby-linie.xsd,atr:TypStavby,
hranice_stavby-linie.xsd,['gml:curveProperty'],
hranice_udrzovane_zelene-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_udrzovane_zelene-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_udrzovane_zelene-linie.xsd,['gml:curveProperty'],
hranice_vodniho_dila-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_vodniho_dila-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_vodniho_dila-linie.xsd,atr:TypVodnihoDila,
hranice_vodniho_dila-linie.xsd,['gml:curveProperty'],
hranice_zarizeni_kanalizacni_pripojky-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_zarizeni_kanalizacni_pripojky-linie.xsd,atr:SpolecneAtributyObjektuZPS_TI,
hranice_zarizeni_kanalizacni_pripojky-linie.xsd,['gml:curveProperty'],
hranice_zarizeni_vodovodni_pripojky-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_zarizeni_vodovodni_pripojky-linie.xsd,atr:SpolecneAtributyObjektuZPS_TI,
hranice_zarizeni_vodovodni_pripojky-linie.xsd,['gml:curveProperty'],
hranice_zdi-linie.xsd,atr:SpolecneAtributyVsechObjektu,
hranice_zdi-linie.xsd,atr:SpolecneAtributyObjektuZPS,
hranice_zdi-linie.xsd,atr:TypZdi,
hranice_zdi-linie.xsd,['gml:curveProperty'],
hraz-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
hraz-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
hraz-defbod.xsd,['gml:pointProperty'],
hraz-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
hraz-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
hraz-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
hrbitov-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
hrbitov-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
hrbitov-defbod.xsd,['gml:pointProperty'],
hrbitov-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
hrbitov-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
hrbitov-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
hriste-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
hriste-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
hriste-defbod.xsd,['gml:pointProperty'],
hriste-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
hriste-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
hriste-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
chodnik-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
chodnik-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
chodnik-defbod.xsd,atr:PrevazujiciPovrch,
chodnik-defbod.xsd,['gml:pointProperty'],
chodnik-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
chodnik-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
chodnik-plocha.xsd,atr:PrevazujiciPovrch,
chodnik-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
identicky_bod-bod.xsd,atr:SpolecneAtributyVsechObjektu,
identicky_bod-bod.xsd,atr:SpolecneAtributyObjektuZPS,
identicky_bod-bod.xsd,atr:CisloBodu,
identicky_bod-bod.xsd,['gml:pointProperty'],
jaderne_zarizeni-bod.xsd,atr:SpolecneAtributyVsechObjektu,
jaderne_zarizeni-bod.xsd,atr:SpolecneAtributyObjektuTI,
jaderne_zarizeni-bod.xsd,atr:StavObjektu,
jaderne_zarizeni-bod.xsd,atr:TypJadernehoZarizeni,
jaderne_zarizeni-bod.xsd,['gml:pointProperty'],0
jaderne_zarizeni-bod.xsd,atr:OblastObjektuKI,0
jaderne_zarizeni-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
jaderne_zarizeni-plocha.xsd,atr:SpolecneAtributyObjektuTI,
jaderne_zarizeni-plocha.xsd,atr:StavObjektu,
jaderne_zarizeni-plocha.xsd,atr:TypJadernehoZarizeni,
jaderne_zarizeni-plocha.xsd,['gml:surfaceProperty'],0
jaderne_zarizeni-plocha.xsd,atr:OblastObjektuKI,0
jez-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
jez-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
jez-defbod.xsd,['gml:pointProperty'],
jezero-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
jezero-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
jezero-defbod.xsd,['gml:pointProperty'],
jezero-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
jezero-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
jezero-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
jez-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
jez-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
jez-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
jina_technologicka_stavba_TI-bod.xsd,atr:SpolecneAtributyVsechObjektu,
jina_technologicka_stavba_TI-bod.xsd,atr:SpolecneAtributyObjektuTI,
jina_technologicka_stavba_TI-bod.xsd,atr:StavObjektu,
jina_technologicka_stavba_TI-bod.xsd,['gml:pointProperty'],0
jina_technologicka_stavba_TI-bod.xsd,atr:OblastObjektuKI,0
jine_dulni_dilo_stavba-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
jine_dulni_dilo_stavba-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
jine_dulni_dilo_stavba-defbod.xsd,['gml:pointProperty'],
jine_dulni_dilo_stavba-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
jine_dulni_dilo_stavba-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
jine_dulni_dilo_stavba-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,atr:SpolecneAtributyObjektuTI,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,atr:StavObjektu,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,atr:TypZarizeniOdstranovaniOdpadu,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,atr:PovoleniNakladaniNebezpecnymOdpadem,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,atr:Kapacita,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,['gml:pointProperty'],0
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,atr:OblastObjektuKI,0
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,atr:SpolecneAtributyObjektuTI,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,atr:StavObjektu,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,atr:TypZarizeniOdstranovaniOdpadu,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,atr:PovoleniNakladaniNebezpecnymOdpadem,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,atr:Kapacita,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,['gml:surfaceProperty'],0
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,atr:OblastObjektuKI,0
jine_zarizeni_staveb_TI-bod.xsd,atr:SpolecneAtributyVsechObjektu,
jine_zarizeni_staveb_TI-bod.xsd,atr:SpolecneAtributyObjektuTI,
jine_zarizeni_staveb_TI-bod.xsd,atr:StavObjektu,
jine_zarizeni_staveb_TI-bod.xsd,atr:TypJinehoZarizeniStavebTI,
jine_zarizeni_staveb_TI-bod.xsd,atr:UmisteniObjektu,
jine_zarizeni_staveb_TI-bod.xsd,['gml:pointProperty'],0
jine_zarizeni_staveb_TI-bod.xsd,atr:OblastObjektuKI,0
kanalizace_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
kanalizace_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
kanalizace_koridor_zameru-linie.xsd,['gml:curveProperty'],
kanalizace_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
kanalizace_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
kanalizace_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
kanalizace_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
kanalizace_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
kanalizace_misto_zameru-bod.xsd,atr:TypObjektuStokoveSiteZameru,
kanalizace_misto_zameru-bod.xsd,['gml:pointProperty'],
kanalizace_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
kanalizace_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
kanalizace_misto_zameru-plocha.xsd,atr:TypObjektuStokoveSiteZameru,
kanalizace_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
kolektor-linie.xsd,atr:SpolecneAtributyVsechObjektu,
kolektor-linie.xsd,atr:SpolecneAtributyObjektuTI,
kolektor-linie.xsd,atr:StavObjektu,
kolektor-linie.xsd,['gml:curveProperty'],0
kolektor-linie.xsd,atr:OblastObjektuKI,0
komin-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
komin-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
komin-defbod.xsd,['gml:pointProperty'],
komin-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
komin-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
komin-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
les-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
les-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
les-defbod.xsd,['gml:pointProperty'],
les-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
les-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
les-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
letecka_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
letecka_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
letecka_doprava_koridor_zameru-linie.xsd,['gml:curveProperty'],
letecka_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
letecka_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
letecka_doprava_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
letecka_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
letecka_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
letecka_doprava_misto_zameru-bod.xsd,['gml:pointProperty'],
letecka_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
letecka_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
letecka_doprava_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
letecka_stavba-bod.xsd,atr:SpolecneAtributyVsechObjektu,
letecka_stavba-bod.xsd,atr:SpolecneAtributyObjektuDI,
letecka_stavba-bod.xsd,atr:OznaceniObjektu,
letecka_stavba-bod.xsd,atr:TypLeteckeStavby,
letecka_stavba-bod.xsd,['gml:pointProperty'],
letecka_stavba-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
letecka_stavba-plocha.xsd,atr:SpolecneAtributyObjektuDI,
letecka_stavba-plocha.xsd,atr:OznaceniObjektu,
letecka_stavba-plocha.xsd,atr:TypLeteckeStavby,
letecka_stavba-plocha.xsd,['gml:surfaceProperty'],
