filename,namespace,zaznamy,geom,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,KategorieObjektu,SkupinaObjektu,ObsahovaCast,geom_minOccurs,oblaskKI_minOccurs
cyklisticka_doprava_misto_zameru-plocha.xsd,cdmpol,[],['gml:surfaceProperty'],0,CyklistickaDopravaMistoZameruPlocha,cdmpol:CyklistickaDopravaMistoZameruPlochaType,0100000348,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
cyklostezka-defbod.xsd,cykdef,[],['gml:pointProperty'],0,CyklostezkaDefinicniBod,cykdef:CyklostezkaDefinicniBodType,0100000009,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
cyklostezka-plocha.xsd,cykpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,CyklostezkaPlocha,cykpol:CyklostezkaPlochaType,0100000009,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
delici_pas-defbod.xsd,deldef,[],['gml:pointProperty'],0,DeliciPasDefinicniBod,deldef:DeliciPasDefinicniBodType,0100000015,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
delici_pas-plocha.xsd,delpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,DeliciPasPlocha,delpol:DeliciPasPlochaType,0100000015,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
dopravne_vyznamne_misto_draze-bod.xsd,dvmbod,[],['gml:pointProperty'],0,DopravneVyznamneMistoDrazeBod,dvmbod:DopravneVyznamneMistoDrazeBodType,0100000040,required,01,required,Dopravní stavby,Drážní doprava,DI,,
dopravne_vyznamne_misto_draze-plocha.xsd,dvmpol,[],['gml:surfaceProperty'],0,DopravneVyznamneMistoDrazePlocha,dvmpol:DopravneVyznamneMistoDrazePlochaType,0100000040,required,03,required,Dopravní stavby,Drážní doprava,DI,,
dopravni_ostruvek-defbod.xsd,doodef,[],['gml:pointProperty'],0,DopravniOstruvekDefinicniBod,doodef:DopravniOstruvekDefinicniBodType,0100000013,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
dopravni_ostruvek-plocha.xsd,doopol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,DopravniOstruvekPlocha,doopol:DopravniOstruvekPlochaType,0100000013,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
dopravni_uzel_silnicni_site-bod.xsd,douzss,[],['gml:pointProperty'],0,DopravniUzelSilnicniSite,douzss:DopravniUzelSilnicniSiteType,0100000311,required,01,required,Dopravní stavby,Silniční doprava,DI,,
drazni_doprava_koridor_zameru-linie.xsd,ddklin,[],['gml:curveProperty'],0,DrazniDopravaKoridorZameruLinie,ddklin:DrazniDopravaKoridorZameruLinieType,0100000341,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
drazni_doprava_koridor_zameru-plocha.xsd,ddkpol,[],['gml:surfaceProperty'],0,DrazniDopravaKoridorZameruPlocha,ddkpol:DrazniDopravaKoridorZameruPlochaType,0100000341,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
drazni_doprava_misto_zameru-bod.xsd,ddmbod,[],['gml:pointProperty'],0,DrazniDopravaMistoZameruBod,ddmbod:DrazniDopravaMistoZameruBodType,0100000342,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
drazni_doprava_misto_zameru-plocha.xsd,ddmpol,[],['gml:surfaceProperty'],0,DrazniDopravaMistoZameruPlocha,ddmpol:DrazniDopravaMistoZameruPlochaType,0100000342,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
drobna_kulturni_stavba-bod.xsd,drkust,[],['gml:pointProperty'],0,DrobnaKulturniStavbaBod,drkust:DrobnaKulturniStavbaBodType,0100000159,required,01,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
drobna_kulturni_stavba-defbod.xsd,dksdef,[],['gml:pointProperty'],0,DrobnaKulturniStavbaDefinicniBod,dksdef:DrobnaKulturniStavbaDefinicniBodType,0100000159,required,04,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
drobna_kulturni_stavba-plocha.xsd,dkspol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,DrobnaKulturniStavbaPlocha,dkspol:DrobnaKulturniStavbaPlochaType,0100000159,required,03,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
drobna_sakralni_stavba-bod.xsd,drsast,[],['gml:pointProperty'],0,DrobnaSakralniStavbaBod,drsast:DrobnaSakralniStavbaBodType,0100000154,required,01,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
drobna_sakralni_stavba-defbod.xsd,dssdef,[],['gml:pointProperty'],0,DrobnaSakralniStavbaDefinicniBod,dssdef:DrobnaSakralniStavbaDefinicniBodType,0100000154,required,04,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
drobna_sakralni_stavba-plocha.xsd,dsspol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,DrobnaSakralniStavbaPlocha,dsspol:DrobnaSakralniStavbaPlochaType,0100000154,required,03,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
dul_lom-defbod.xsd,duldef,[],['gml:pointProperty'],0,DulLomDefinicniBod,duldef:DulLomDefinicniBodType,0100000140,required,04,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
dul_lom-plocha.xsd,dulpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,DulLomPlocha,dulpol:DulLomPlochaType,0100000140,required,03,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
dvur_nadvori-defbod.xsd,dvndef,[],['gml:pointProperty'],0,DvurNadvoriDefinicniBod,dvndef:DvurNadvoriDefinicniBodType,0100000189,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
dvur_nadvori-plocha.xsd,dvnpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,DvurNadvoriPlocha,dvnpol:DvurNadvoriPlochaType,0100000189,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
elektricka_sit_koridor_zameru-linie.xsd,esklin,[],['gml:curveProperty'],0,ElektrickaSitKoridorZameruLinie,esklin:ElektrickaSitKoridorZameruLinieType,0100000350,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
elektricka_sit_koridor_zameru-plocha.xsd,eskpol,[],['gml:surfaceProperty'],0,ElektrickaSitKoridorZameruPlocha,eskpol:ElektrickaSitKoridorZameruPlochaType,0100000350,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
elektricka_sit_misto_zameru-bod.xsd,esmbod,[],['gml:pointProperty'],0,ElektrickaSitMistoZameruBod,esmbod:ElektrickaSitMistoZameruBodType,0100000351,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
elektricka_sit_misto_zameru-plocha.xsd,esmpol,[],['gml:surfaceProperty'],0,ElektrickaSitMistoZameruPlocha,esmpol:ElektrickaSitMistoZameruPlochaType,0100000351,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
elektronicka_komunikace_koridor_zameru-linie.xsd,ekklin,[],['gml:curveProperty'],0,ElektronickaKomunikaceKoridorZameruLinie,ekklin:ElektronickaKomunikaceKoridorZameruLinieType,0100000352,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
elektronicka_komunikace_koridor_zameru-plocha.xsd,ekkpol,[],['gml:surfaceProperty'],0,ElektronickaKomunikaceKoridorZameruPlocha,ekkpol:ElektronickaKomunikaceKoridorZameruPlochaType,0100000352,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
elektronicka_komunikace_misto_zameru-bod.xsd,ekmbod,[],['gml:pointProperty'],0,ElektronickaKomunikaceMistoZameruBod,ekmbod:ElektronickaKomunikaceMistoZameruBodType,0100000353,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
elektronicka_komunikace_misto_zameru-plocha.xsd,ekmpol,[],['gml:surfaceProperty'],0,ElektronickaKomunikaceMistoZameruPlocha,ekmpol:ElektronickaKomunikaceMistoZameruPlochaType,0100000353,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
heliport-bod.xsd,helbod,[],['gml:pointProperty'],0,HeliportBod,helbod:HeliportBodType,0100000048,required,01,required,Dopravní stavby,Letecká doprava,DI,,
heliport-plocha.xsd,helpol,[],['gml:surfaceProperty'],0,HeliportPlocha,helpol:HeliportPlochaType,0100000048,required,03,required,Dopravní stavby,Letecká doprava,DI,,
hospodarsky_nevyuzivana_plocha-defbod.xsd,hnpdef,[],['gml:pointProperty'],0,HospodarskyNevyuzivanaPlochaDefinicniBod,hnpdef:HospodarskyNevyuzivanaPlochaDefinicniBodType,0100000213,required,04,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
hospodarsky_nevyuzivana_plocha-plocha.xsd,hnppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,HospodarskyNevyuzivanaPlochaPlocha,hnppol:HospodarskyNevyuzivanaPlochaPlochaType,0100000213,required,03,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
hranice_budovy-linie.xsd,hrabud,[],['gml:curveProperty'],0,HraniceBudovy,hrabud:HraniceBudovyType,0100000299,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_dopravni_stavby_plochy-linie.xsd,hradsp,[],['gml:curveProperty'],0,HraniceDopravniStavbyPlochy,hradsp:HraniceDopravniStavbyPlochyType,0100000304,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_ostatni_plochy-linie.xsd,hraosp,[],['gml:curveProperty'],0,HraniceOstatniPlochy,hraosp:HraniceOstatniPlochyType,0100000307,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_podzemniho_objektu_ZPS-linie.xsd,hrapoo,[],['gml:curveProperty'],0,HranicePodzemnihoObjektuZPS,hrapoo:HranicePodzemnihoObjektuZPSType,0100000309,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_prirodniho_poloprirodniho_objektu-linie.xsd,hrappo,[],['gml:curveProperty'],0,HranicePrirodnihoPoloprirodnihoObjektu,hrappo:HranicePrirodnihoPoloprirodnihoObjektuType,0100000305,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_schodiste-linie.xsd,hrasch,[],['gml:curveProperty'],0,HraniceSchodiste,hrasch:HraniceSchodisteType,0100000301,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_stavby-linie.xsd,hrasta,[],['gml:curveProperty'],0,HraniceStavby,hrasta:HraniceStavbyType,0100000300,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_udrzovane_zelene-linie.xsd,hraudz,[],['gml:curveProperty'],0,HraniceUdrzovaneZelene,hraudz:HraniceUdrzovaneZeleneType,0100000308,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_vodniho_dila-linie.xsd,hravod,[],['gml:curveProperty'],0,HraniceVodnihoDila,hravod:HraniceVodnihoDilaType,0100000306,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_zarizeni_kanalizacni_pripojky-linie.xsd,hzklin,[],['gml:curveProperty'],0,HraniceZarizeniKanalizacniPripojky,hzklin:HraniceZarizeniKanalizacniPripojkyType,0100000371,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_zarizeni_vodovodni_pripojky-linie.xsd,hzvlin,[],['gml:curveProperty'],0,HraniceZarizeniVodovodniPripojky,hzvlin:HraniceZarizeniVodovodniPripojkyType,0100000370,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hranice_zdi-linie.xsd,hrazdi,[],['gml:curveProperty'],0,HraniceZdi,hrazdi:HraniceZdiType,0100000302,required,02,required,Konstrukční prvky objektů,Základní konstrukční prvek,ZPS,,
hraz-defbod.xsd,hradef,[],['gml:pointProperty'],0,HrazDefinicniBod,hradef:HrazDefinicniBodType,0100000331,required,04,required,Vodní díla,Vzdouvací stavba,ZPS,,
hraz-plocha.xsd,hrapol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,HrazPlocha,hrapol:HrazPlochaType,0100000331,required,03,required,Vodní díla,Vzdouvací stavba,ZPS,,
hrbitov-defbod.xsd,hrbdef,[],['gml:pointProperty'],0,HrbitovDefinicniBod,hrbdef:HrbitovDefinicniBodType,0100000157,required,04,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
hrbitov-plocha.xsd,hrbpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,HrbitovPlocha,hrbpol:HrbitovPlochaType,0100000157,required,03,required,"Rekreační, kulturní a sakrální stavby","Stavba kulturní, sakrální",ZPS,,
hriste-defbod.xsd,hridef,[],['gml:pointProperty'],0,HristeDefinicniBod,hridef:HristeDefinicniBodType,0100000152,required,04,required,"Rekreační, kulturní a sakrální stavby",Sportoviště a hřiště pro rekreaci,ZPS,,
hriste-plocha.xsd,hripol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,HristePlocha,hripol:HristePlochaType,0100000152,required,03,required,"Rekreační, kulturní a sakrální stavby",Sportoviště a hřiště pro rekreaci,ZPS,,
chodnik-defbod.xsd,chodef,[],['gml:pointProperty'],0,ChodnikDefinicniBod,chodef:ChodnikDefinicniBodType,0100000007,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
chodnik-plocha.xsd,chopol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ChodnikPlocha,chopol:ChodnikPlochaType,0100000007,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
identicky_bod-bod.xsd,idebod,[],['gml:pointProperty'],0,IdentickyBod,idebod:IdentickyBodType,0100000220,required,01,required,Geodetické prvky,Podrobný bod,ZPS,,
jaderne_zarizeni-bod.xsd,jazbod,[],['gml:pointProperty'],1,JaderneZarizeniBod,jazbod:JaderneZarizeniBodType,0100000104,required,01,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
jaderne_zarizeni-plocha.xsd,jazpol,[],['gml:surfaceProperty'],1,JaderneZarizeniPlocha,jazpol:JaderneZarizeniPlochaType,0100000104,required,03,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
jez-defbod.xsd,jesdef,[],['gml:pointProperty'],0,JezDefinicniBod,jesdef:JezDefinicniBodType,0100000332,required,04,required,Vodní díla,Vzdouvací stavba,ZPS,,
jezero-defbod.xsd,jezdef,[],['gml:pointProperty'],0,JezeroDefinicniBod,jezdef:JezeroDefinicniBodType,0100000205,required,04,required,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS,,
jezero-plocha.xsd,jezpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,JezeroPlocha,jezpol:JezeroPlochaType,0100000205,required,03,required,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS,,
jez-plocha.xsd,jespol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,JezPlocha,jespol:JezPlochaType,0100000332,required,03,required,Vodní díla,Vzdouvací stavba,ZPS,,
jina_technologicka_stavba_TI-bod.xsd,jitsti,[],['gml:pointProperty'],1,JinaTechnologickaStavbaTI,jitsti:JinaTechnologickaStavbaTIType,0100000096,required,01,required,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI,0,0
jine_dulni_dilo_stavba-defbod.xsd,jdddef,[],['gml:pointProperty'],0,JineDulniDiloStavbaDefinicniBod,jdddef:JineDulniDiloStavbaDefinicniBodType,0100000146,required,04,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
jine_dulni_dilo_stavba-plocha.xsd,jddpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,JineDulniDiloStavbaPlocha,jddpol:JineDulniDiloStavbaPlochaType,0100000146,required,03,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-bod.xsd,jzobod,[],['gml:pointProperty'],1,JineZarizeniOdstranovaniVyuzivaniSberOdpaduBod,jzobod:JineZarizeniOdstranovaniVyuzivaniSberOdpaduBodType,0100000150,required,01,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
jine_zarizeni_odstranovani_vyuzivani_sber_odpadu-plocha.xsd,jzopol,[],['gml:surfaceProperty'],1,JineZarizeniOdstranovaniVyuzivaniSberOdpaduPlocha,jzopol:JineZarizeniOdstranovaniVyuzivaniSberOdpaduPlochaType,0100000150,required,03,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
jine_zarizeni_staveb_TI-bod.xsd,jizsti,[],['gml:pointProperty'],1,JineZarizeniStavebTI,jizsti:JineZarizeniStavebTIType,0100000139,required,01,required,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI,0,0
kanalizace_koridor_zameru-linie.xsd,kaklin,[],['gml:curveProperty'],0,KanalizaceKoridorZameruLinie,kaklin:KanalizaceKoridorZameruLinieType,0100000358,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
kanalizace_koridor_zameru-plocha.xsd,kakpol,[],['gml:surfaceProperty'],0,KanalizaceKoridorZameruPlocha,kakpol:KanalizaceKoridorZameruPlochaType,0100000358,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
kanalizace_misto_zameru-bod.xsd,kanbod,[],['gml:pointProperty'],0,KanalizaceMistoZameruBod,kanbod:KanalizaceMistoZameruBodType,0100000359,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
kanalizace_misto_zameru-plocha.xsd,kampol,[],['gml:surfaceProperty'],0,KanalizaceMistoZameruPlocha,kampol:KanalizaceMistoZameruPlochaType,0100000359,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
kolektor-linie.xsd,kolekt,[],['gml:curveProperty'],1,Kolektor,kolekt:KolektorType,0100000091,required,02,required,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI,0,0
komin-defbod.xsd,komdef,[],['gml:pointProperty'],0,KominDefinicniBod,komdef:KominDefinicniBodType,0100000177,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
komin-plocha.xsd,kompol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,KominPlocha,kompol:KominPlochaType,0100000177,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
les-defbod.xsd,lesdef,[],['gml:pointProperty'],0,LesDefinicniBod,lesdef:LesDefinicniBodType,0100000211,required,04,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
les-plocha.xsd,lespol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,LesPlocha,lespol:LesPlochaType,0100000211,required,03,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
letecka_doprava_koridor_zameru-linie.xsd,ldklin,[],['gml:curveProperty'],0,LeteckaDopravaKoridorZameruLinie,ldklin:LeteckaDopravaKoridorZameruLinieType,0100000345,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
letecka_doprava_koridor_zameru-plocha.xsd,ldkpol,[],['gml:surfaceProperty'],0,LeteckaDopravaKoridorZameruPlocha,ldkpol:LeteckaDopravaKoridorZameruPlochaType,0100000345,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
letecka_doprava_misto_zameru-bod.xsd,ldmbod,[],['gml:pointProperty'],0,LeteckaDopravaMistoZameruBod,ldmbod:LeteckaDopravaMistoZameruBodType,0100000346,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
letecka_doprava_misto_zameru-plocha.xsd,ldmpol,[],['gml:surfaceProperty'],0,LeteckaDopravaMistoZameruPlocha,ldmpol:LeteckaDopravaMistoZameruPlochaType,0100000346,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
letecka_stavba-bod.xsd,ltsbod,[],['gml:pointProperty'],0,LeteckaStavbaBod,ltsbod:LeteckaStavbaBodType,0100000049,required,01,required,Dopravní stavby,Letecká doprava,DI,,
letecka_stavba-plocha.xsd,ltspol,[],['gml:surfaceProperty'],0,LeteckaStavbaPlocha,ltspol:LeteckaStavbaPlochaType,0100000049,required,03,required,Dopravní stavby,Letecká doprava,DI,,
letiste-plocha.xsd,letpol,[],['gml:surfaceProperty'],0,Letiste,letpol:LetisteType,0100000047,required,03,required,Dopravní stavby,Letecká doprava,DI,,
manipulacni_plocha-defbod.xsd,mapdef,[],['gml:pointProperty'],0,ManipulacniPlochaDefinicniBod,mapdef:ManipulacniPlochaDefinicniBodType,0100000055,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
manipulacni_plocha-plocha.xsd,mappol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ManipulacniPlochaPlocha,mappol:ManipulacniPlochaPlochaType,0100000055,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
melioracni_prikop_zlab-defbod.xsd,mpzdef,[],['gml:pointProperty'],0,MelioracniPrikopZlabDefinicniBod,mpzdef:MelioracniPrikopZlabDefinicniBodType,0100000080,required,04,required,Vodní díla,Stavba k melioracím pozemků,ZPS,,
melioracni_prikop_zlab-plocha.xsd,mpzpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,MelioracniPrikopZlabPlocha,mpzpol:MelioracniPrikopZlabPlochaType,0100000080,required,03,required,Vodní díla,Stavba k melioracím pozemků,ZPS,,
melioracni_sachta-bod.xsd,melios,[],['gml:pointProperty'],0,MelioracniSachta,melios:MelioracniSachtaType,0100000083,required,01,required,Vodní díla,Stavba k melioracím pozemků,ZPS,,
mostni_vaha-defbod.xsd,movdef,[],['gml:pointProperty'],0,MostniVahaDefinicniBod,movdef:MostniVahaDefinicniBodType,0100000070,required,04,required,Dopravní stavby,Zařízení dopravních staveb,ZPS,,
mostni_vaha-plocha.xsd,movpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,MostniVahaPlocha,movpol:MostniVahaPlochaType,0100000070,required,03,required,Dopravní stavby,Zařízení dopravních staveb,ZPS,,
nadrz_bez_vzdouvaciho_objektu-defbod.xsd,nbvdef,[],['gml:pointProperty'],0,NadrzBezVzdouvacihoObjektuDefinicniBod,nbvdef:NadrzBezVzdouvacihoObjektuDefinicniBodType,0100000330,required,04,required,Vodní díla,Nádrž,ZPS,,
nadrz_bez_vzdouvaciho_objektu-plocha.xsd,nbvpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,NadrzBezVzdouvacihoObjektuPlocha,nbvpol:NadrzBezVzdouvacihoObjektuPlochaType,0100000330,required,03,required,Vodní díla,Nádrž,ZPS,,
nadrz_zdrz_se_vzdouvacim_objektem-defbod.xsd,nsvdef,[],['gml:pointProperty'],0,NadrzZdrzSeVzdouvacimObjektemDefinicniBod,nsvdef:NadrzZdrzSeVzdouvacimObjektemDefinicniBodType,0100000072,required,04,required,Vodní díla,Nádrž,ZPS,,
nadrz_zdrz_se_vzdouvacim_objektem-plocha.xsd,nsvpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,NadrzZdrzSeVzdouvacimObjektemPlocha,nsvpol:NadrzZdrzSeVzdouvacimObjektemPlochaType,0100000072,required,03,required,Vodní díla,Nádrž,ZPS,,
najezd-defbod.xsd,najdef,[],['gml:pointProperty'],0,NajezdDefinicniBod,najdef:NajezdDefinicniBodType,0100000017,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
